,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
1432,1,995,553,Saint Louis,MO,38.6274,-90.304,RentLingo,1,0,0,0,0,0,0,1,0,0,1,1,1.0,Bajo
5822,1,2298,900,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
1557,1,2099,570,Philadelphia,PA,40.0054,-75.1415,RentLingo,1,0,1,0,1,0,0,1,0,1,1,1,2.0,Alto
1747,1,1230,592,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Medio
5464,0,625,850,Amarillo,TX,35.1872,-101.8587,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.5,Bajo
4298,0,800,758,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7567,1,1095,1154,Lithonia,GA,33.6795,-84.1596,RentDigs.com,0,0,0,1,0,1,0,1,1,1,0,1,2.0,Medio
8346,1,1676,1400,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,2.5,Alto
1965,1,1200,603,Baton Rouge,LA,30.4415,-91.1012,RentLingo,0,0,1,0,1,0,0,1,1,1,1,1,1.0,Medio
7815,0,850,1200,Manitou Springs,CO,38.8562,-104.9083,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8081,1,1495,1286,Bastrop,TX,30.1158,-97.2746,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
3428,0,655,700,Mckeesport,PA,40.2996,-79.819,RentDigs.com,1,1,1,0,0,0,0,0,1,1,1,1,1.0,Bajo
6056,0,1810,920,Greenbelt,MD,38.9974,-76.8818,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,1,1.0,Alto
5461,0,650,850,Macon,GA,32.833,-83.6723,Other,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Bajo
6958,1,1025,1050,Mission,KS,39.0269,-94.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
5067,0,1400,819,Hyattsville,MD,38.954,-76.8968,RentDigs.com,0,0,1,0,0,1,1,1,1,0,1,0,1.5,Medio
764,0,1125,475,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
9090,1,1599,2340,Manhattan,KS,39.1984,-96.6052,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
7472,1,1125,1135,Indianapolis,IN,39.7953,-86.1387,RentLingo,0,0,1,1,0,0,0,0,1,0,1,0,2.5,Medio
4165,1,880,750,Raleigh,NC,35.7551,-78.7199,RentDigs.com,1,0,1,0,0,0,1,0,1,1,1,0,1.0,Bajo
2089,1,830,618,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
743,1,1475,470,Manchester,NH,42.9833,-71.4574,RentLingo,1,1,1,1,1,0,1,1,1,1,1,0,1.0,Medio
6433,0,1635,970,Renton,WA,47.4457,-122.1407,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,2.0,Alto
7678,0,1292,1184,Middletown,OH,39.4853,-84.382,RentDigs.com,1,1,1,1,0,1,1,0,1,0,1,1,2.0,Medio
6152,1,999,935,Johnston,IA,41.6828,-93.7077,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
1670,1,675,580,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,1.0,Bajo
1791,0,3599,598,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5754,1,990,890,Tucson,AZ,32.2264,-110.9438,RentLingo,1,0,0,0,0,0,1,1,1,1,1,1,1.0,Bajo
3305,0,1395,700,Hawthorne,CA,33.9136,-118.3527,RentDigs.com,0,0,1,0,0,0,0,1,0,0,1,0,1.5,Medio
7726,1,1500,1195,Brunswick,OH,41.2473,-81.8259,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3378,0,905,700,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
6167,0,1528,937,Denver,CO,39.644,-104.9026,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,0,1.0,Alto
3482,1,2495,705,Los Angeles,CA,34.0998,-118.3265,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Alto
6086,1,2595,925,Alameda,CA,37.7605,-122.2522,RentLingo,0,0,1,0,0,0,0,1,1,1,1,0,1.5,Alto
8165,0,1899,1307,Fernandina Beach,FL,30.6378,-81.4612,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
4001,1,1399,744,Vancouver,WA,45.6558,-122.5888,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
4607,1,885,784,Mission,KS,39.0203,-94.6535,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
828,0,1799,488,Honolulu,HI,21.3155,-157.8379,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1807,0,2295,600,Palo Alto,CA,37.4356,-122.134,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.0,Alto
554,1,1325,430,Chicago,IL,41.9643,-87.6502,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
511,1,1255,420,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Medio
1295,1,2195,542,Redondo Beach,CA,33.852,-118.3759,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1793,0,1268,598,Minneapolis,MN,44.9855,-93.3023,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Medio
3410,1,749,700,UNK,UNK,,UNK,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1076,1,545,515,Springfield,MO,37.1892,-93.2908,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Bajo
8842,1,995,1800,Maumee,OH,41.5781,-83.6642,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Bajo
7841,0,1525,1208,Azle,TX,32.91,-97.5572,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,2.0,Alto
9213,0,4000,3580,Urbana,IL,40.1171,-88.1889,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,6.0,Alto
6343,1,810,956,Sioux Falls,SD,43.5329,-96.7265,RentLingo,1,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
1888,1,840,600,Omaha,NE,41.2562,-96.0404,RentLingo,1,0,1,0,1,0,1,1,0,0,1,0,1.0,Bajo
2246,1,1510,630,Oceanside,CA,33.2181,-117.3166,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
6690,0,699,1000,Waterloo,IA,42.4869,-92.3426,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,1.5,Bajo
6724,1,1939,1008,Monrovia,CA,34.1428,-117.9996,RentDigs.com,1,0,1,0,0,1,1,1,1,1,0,0,2.0,Alto
3577,0,2388,713,Nashville,TN,36.137,-86.783,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5140,1,1495,825,New Bedford,MA,41.6505,-70.9367,RentLingo,1,1,1,0,1,0,0,0,1,1,1,0,1.0,Alto
8169,0,3661,1311,Pasadena,CA,34.1375,-118.1656,RentDigs.com,0,1,0,0,0,1,1,1,1,1,0,0,2.0,Alto
14,0,750,215,Riverview,FL,27.8492,-82.3155,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4794,0,1657,800,Bellevue,WA,47.6124,-122.1427,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,1,1.0,Alto
708,0,785,460,Colorado Springs,CO,38.8562,-104.772,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.5,Bajo
2516,1,1185,650,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1144,0,1370,525,Ontario,CA,34.0521,-117.6328,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6658,1,1070,1000,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
4309,0,1120,759,Fredericksburg,VA,38.2867,-77.5015,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3862,1,1875,732,Bellevue,WA,47.5988,-122.1507,RentLingo,0,0,1,0,0,0,0,0,1,0,1,1,1.0,Alto
8468,0,2950,1467,Bloomington,IN,39.1471,-86.5136,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,3.5,Alto
8049,0,1559,1275,Owings Mills,MD,39.4276,-76.7727,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3590,1,849,714,Houston,TX,29.7714,-95.4343,RentLingo,0,0,1,0,1,0,0,1,0,1,1,0,1.0,Bajo
3295,1,1466,700,Kent,WA,47.3907,-122.2626,RentDigs.com,1,1,0,1,0,1,0,1,1,1,1,0,1.0,Medio
3065,1,928,683,Overland Park,KS,38.9259,-94.6916,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3803,1,1355,727,Norfolk,VA,36.8532,-76.2902,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5664,1,885,876,Lincoln,NE,40.8062,-96.6778,RentLingo,0,1,1,0,1,0,0,1,0,1,1,1,1.0,Bajo
5559,1,2891,865,Marina Del Rey,CA,33.9855,-118.4532,RentDigs.com,1,0,1,1,0,1,1,1,0,0,1,0,1.0,Alto
1195,1,2050,530,Glendale,CA,34.1594,-118.2498,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
7271,0,855,1100,High Point,NC,36.0909,-79.9272,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Bajo
1928,1,690,600,Saint Louis,MO,38.6274,-90.304,RentLingo,1,0,1,0,1,0,0,1,0,0,1,1,1.0,Bajo
3254,1,2500,700,Detroit,MI,42.3882,-83.1122,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Alto
5688,0,925,880,Murray,UT,40.6493,-111.8828,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
5580,1,1149,868,Round Rock,TX,30.5118,-97.6873,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
4471,1,1570,775,Corona,CA,33.8618,-117.5596,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Alto
8972,1,1549,2010,Lancaster,TX,32.5942,-96.7624,RentLingo,0,0,1,0,1,0,0,0,1,0,0,0,2.5,Alto
3375,1,930,700,Carrollton,TX,33.0066,-96.8901,RentDigs.com,0,0,1,1,0,1,0,0,1,1,0,0,1.0,Bajo
3399,0,823,700,Bostic,NC,35.4571,-81.8035,RentDigs.com,1,1,1,0,0,1,0,0,1,1,1,0,1.0,Bajo
7739,0,2016,1199,Lynnwood,WA,47.8616,-122.2729,RentDigs.com,0,0,0,0,0,1,1,0,0,1,0,0,2.5,Alto
6659,0,1049,1000,Fairfield,OH,39.3344,-84.5623,RentDigs.com,0,0,0,1,0,1,0,1,0,1,0,0,2.0,Medio
2684,1,1720,659,South Weymouth,MA,42.1666,-70.9511,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Alto
2886,0,965,672,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,0,0,0,0,1.0,Bajo
3582,0,975,713,San Marcos,TX,29.8831,-97.945,RentLingo,0,0,0,0,0,0,0,0,0,1,0,1,1.0,Bajo
8104,0,1059,1294,Wooster,OH,40.8073,-81.9566,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,0,2.0,Medio
5620,0,1325,874,Hamden,CT,41.3708,-72.9259,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3082,1,1150,685,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,1,0,0,0,0,1,1,0,0,1,1.5,Medio
8797,1,1700,1750,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
2826,0,1125,668,Chesapeake,VA,36.7434,-76.2257,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Medio
8847,1,1575,1805,Las Vegas,NV,36.1554,-115.1733,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
1156,1,915,525,Buffalo,NY,42.9112,-78.8171,RentLingo,1,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
4053,0,1501,748,Kent,WA,47.3907,-122.2626,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1783,0,1260,597,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4019,1,1035,745,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,1,0,0,0,0,1,1,1,0,0,1.0,Medio
4800,1,1585,800,Kenmore,WA,47.75,-122.24,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
8022,0,1850,1268,Fallston,MD,39.5255,-76.4321,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Alto
8288,0,2019,1367,Medina,WA,47.6163,-122.2365,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,2.5,Alto
9231,0,3200,5199,Fayetteville,GA,33.4072,-84.4523,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,5.5,Alto
5848,1,1600,900,Saint Louis Park,MN,44.9368,-93.3605,RentLingo,1,1,1,0,1,0,1,1,1,0,1,1,1.0,Alto
6323,0,925,953,Pahrump,NV,36.2528,-116.0181,Other,0,0,1,0,0,0,0,0,0,0,1,0,2.0,Bajo
9091,1,3675,2345,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,3.0,Alto
7373,1,1525,1120,Madison,WI,43.0724,-89.4003,RentLingo,1,0,1,0,0,0,0,1,1,0,1,1,1.5,Alto
3346,1,1039,700,Bloomington,MN,44.8338,-93.3197,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8873,1,1345,1850,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Medio
5059,1,1178,818,Webster,TX,29.5416,-95.1405,RentLingo,0,1,1,0,0,0,0,1,1,1,1,0,1.0,Medio
1402,1,665,550,Kansas City,KS,39.1103,-94.702,RentLingo,1,0,1,1,1,0,1,1,1,1,1,1,1.0,Bajo
2586,1,650,650,Logansport,IN,40.7901,-86.4084,RentLingo,1,1,1,0,1,0,0,1,1,0,1,1,1.0,Bajo
8926,1,1549,1927,Houston,TX,29.7714,-95.4343,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.0,Alto
7731,1,1320,1196,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,0,1,0,1,0,1,0,1,0,2.5,Medio
6503,1,1345,980,Edmonds,WA,47.8409,-122.3346,RentDigs.com,1,0,1,0,0,0,1,1,1,1,1,0,1.0,Medio
1349,1,1899,550,Hayward,CA,37.6541,-122.0735,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4024,1,864,745,Dallas,TX,32.8239,-96.681,RentDigs.com,0,1,0,1,0,0,0,1,1,1,0,1,1.0,Bajo
927,0,989,500,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
6649,1,1200,1000,Albuquerque,NM,35.1038,-106.611,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
6884,0,2925,1039,Jersey City,NJ,40.722,-74.0644,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
4997,0,1278,810,Mount Rainier,MD,38.942,-76.9632,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Medio
7423,1,1100,1126,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
8614,1,1750,1559,Mansfield,TX,32.5807,-97.138,RentLingo,0,0,0,0,0,0,0,1,0,0,1,1,2.5,Alto
1623,0,850,576,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
4885,1,790,800,Harrison Township,MI,42.6101,-82.836,RentLingo,1,0,1,1,0,0,0,0,1,1,1,1,1.0,Bajo
3773,0,1200,725,Taylorsville,UT,40.6498,-111.9625,Other,0,0,1,0,1,0,0,0,0,1,1,0,1.5,Medio
6865,1,775,1035,Omaha,NE,41.2562,-96.0404,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,1.5,Bajo
6935,1,1550,1050,Manchester,CT,41.7773,-72.5249,Other,0,0,0,0,0,0,0,0,0,0,1,0,2.0,Alto
866,0,1615,495,Hanover,MD,39.1649,-76.7156,RentDigs.com,1,0,1,0,0,1,1,1,1,0,1,0,1.5,Alto
6450,0,750,973,Pahrump,NV,36.2528,-116.0181,Other,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Bajo
6079,0,1850,923,San Diego,CA,32.7876,-117.1265,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3068,1,1299,684,Laurel,MD,39.0976,-76.8614,RentLingo,0,0,1,0,0,0,0,0,0,1,1,0,1.0,Medio
6985,1,900,1054,Independence,IA,42.47,-91.8961,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,2.0,Bajo
967,1,605,500,Saint Louis,MO,38.6274,-90.304,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.5,Bajo
4598,1,1185,784,Cherry Hill,NJ,39.905,-74.9965,RentDigs.com,1,0,0,0,0,1,0,0,1,1,0,0,1.0,Medio
1840,0,1333,600,Lynnwood,WA,47.8495,-122.2825,RentDigs.com,0,0,0,1,0,1,1,1,1,1,0,1,1.0,Medio
7211,0,2200,1100,Arlington,MA,42.418,-71.1669,RentDigs.com,0,0,1,0,0,0,0,1,1,0,1,1,1.5,Alto
6907,0,1410,1043,Las Vegas,NV,36.0174,-115.2519,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Medio
6904,1,1020,1042,Longview,TX,32.5548,-94.7807,RentDigs.com,0,1,0,0,0,1,0,0,0,0,0,0,2.0,Medio
6741,1,1120,1010,Lafayette,IN,40.3613,-86.9005,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.5,Medio
5861,0,1365,900,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
3749,1,1220,724,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,1,0,0,0,0,0,1,1,0,0,1.0,Medio
9038,1,1695,2169,Hurricane,UT,37.2425,-113.2009,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
5389,1,1285,850,Oregon City,OR,45.3402,-122.5586,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
9204,0,7500,3331,Oxnard,CA,34.1873,-119.1738,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
3352,1,1019,700,Plymouth,MN,45.0201,-93.4623,RentLingo,0,1,1,0,1,0,0,1,1,1,1,1,1.0,Bajo
4633,1,1255,786,Puyallup,WA,47.1607,-122.2906,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Medio
3528,1,938,708,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
6814,1,2595,1025,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
774,1,645,475,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1780,0,1207,596,Dallas,TX,32.829,-96.8458,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.5,Medio
2984,1,1468,678,Raleigh,NC,35.774,-78.6328,RentDigs.com,0,0,0,1,0,1,0,1,1,1,0,0,1.0,Medio
3078,1,1399,685,Everett,WA,47.9338,-122.2052,RentLingo,1,1,1,1,1,0,1,1,1,1,1,1,1.0,Medio
6669,0,930,1000,Dayton,OH,39.6379,-84.1686,RentDigs.com,0,0,0,1,0,1,0,1,0,1,0,0,2.0,Bajo
5133,0,1800,825,Princeton Junction,NJ,40.2967,-74.6137,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Alto
8860,1,1440,1832,Manhattan,KS,39.1984,-96.6052,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Medio
7541,0,1900,1150,Pasadena,CA,34.1474,-118.1391,RentDigs.com,1,0,0,0,0,0,0,1,0,0,1,0,1.0,Alto
2627,1,809,652,Dallas,TX,32.8212,-96.7853,RentLingo,1,1,1,1,0,0,0,0,1,0,1,0,1.0,Bajo
221,0,725,308,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,1,0,1,0,0,1,0,0,1,0,0.5,Bajo
4802,0,1555,800,Spring Lake,NJ,40.1512,-74.0394,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
6312,1,1304,951,Mansfield,TX,32.5807,-97.138,RentDigs.com,0,0,1,0,0,0,0,1,0,0,1,0,2.0,Medio
6973,0,1650,1052,San Antonio,TX,29.4624,-98.5253,RentLingo,0,1,0,0,0,0,0,1,0,1,0,0,1.0,Alto
8299,1,1549,1375,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
4582,0,2245,783,Campbell,CA,37.28,-121.9559,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
5900,0,964,900,Kernersville,NC,36.1147,-80.0915,RentDigs.com,0,1,0,1,0,1,1,1,0,1,0,1,1.0,Bajo
9203,0,2200,3325,Colorado Springs,CO,38.9577,-104.7566,RentDigs.com,1,0,1,1,0,0,0,1,1,0,1,0,3.5,Alto
8570,1,1399,1520,Lawrenceville,GA,33.9569,-84.0214,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
6676,1,895,1000,Durham,NC,36.0346,-78.869,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
6145,1,807,934,Euless,TX,32.8255,-97.1039,RentDigs.com,1,1,1,1,1,1,0,0,1,0,1,1,2.0,Bajo
1020,1,822,507,Lubbock,TX,33.5859,-101.8698,RentLingo,1,0,1,0,1,0,1,1,1,1,1,1,1.0,Bajo
6583,1,2998,1000,Edgewater,NJ,40.8342,-73.9735,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
8089,1,1399,1289,Concord,NC,35.4047,-80.6098,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
3593,1,1970,715,Issaquah,WA,47.5481,-122.0471,RentLingo,0,0,1,1,0,0,0,1,1,1,1,1,1.0,Alto
700,1,700,459,Ames,IA,42.0259,-93.6516,RentLingo,1,1,1,1,0,0,1,1,1,0,1,0,2.0,Bajo
8824,0,4000,1800,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.0,Alto
9040,1,1820,2174,Saint George,UT,37.0835,-113.5823,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
487,1,1039,413,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1472,0,947,560,Albany,NY,42.6742,-73.7936,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4532,1,1700,780,San Marcos,CA,33.1463,-117.1694,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
465,0,1085,405,Denver,CO,39.7333,-104.914,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,0.5,Medio
994,1,2750,504,Cambridge,MA,42.3739,-71.1155,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Alto
4700,0,1365,792,Cherry Hill,NJ,39.905,-74.9965,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Medio
5649,0,980,875,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
4856,1,960,800,Randallstown,MD,39.3754,-76.8054,RentDigs.com,1,0,1,0,0,1,0,0,1,0,1,0,1.0,Bajo
8693,0,2500,1615,Royal Oak,MI,42.5067,-83.1545,Other,0,0,1,0,0,0,0,1,0,0,1,0,2.5,Alto
2533,1,1039,650,Dunwoody,GA,33.9369,-84.306,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
2921,1,1780,675,Kenmore,WA,47.75,-122.24,RentLingo,0,0,1,1,0,0,0,0,1,0,0,0,1.0,Alto
965,1,615,500,Lafayette,IN,40.3613,-86.9005,RentLingo,1,0,0,0,0,0,0,1,1,0,1,1,1.0,Bajo
6025,0,2120,915,Mercer Island,WA,47.5632,-122.2265,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,1.0,Alto
5064,0,2580,819,Florham Park,NJ,40.7766,-74.3914,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.0,Alto
8047,1,2138,1275,Mansfield,TX,32.5807,-97.138,RentDigs.com,0,1,0,1,0,0,0,1,0,1,0,0,2.5,Alto
9042,1,4850,2176,Pasadena,CA,34.152,-118.0876,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,0,3.5,Alto
6001,1,1239,912,Bedford,TX,32.8525,-97.1399,RentDigs.com,0,0,0,1,0,1,0,1,0,1,0,0,1.5,Medio
3463,1,1460,703,Hartford,CT,41.7566,-72.689,RentLingo,1,1,1,0,1,0,1,1,0,1,1,0,1.5,Medio
8254,0,1250,1348,Calera,AL,33.155,-86.7175,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
970,1,575,500,Springfield,MO,37.1892,-93.2908,RentLingo,1,0,1,0,1,0,1,1,1,1,1,1,2.5,Bajo
1111,0,850,520,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
7367,0,2286,1120,Bloomingdale,NJ,41.0133,-74.3321,RentDigs.com,0,1,0,0,0,1,0,0,0,1,0,0,2.0,Alto
3100,1,627,686,Indianapolis,IN,39.7953,-86.1387,RentLingo,1,0,1,0,0,0,0,1,1,1,1,0,1.0,Bajo
6998,0,1425,1058,Loveland,CO,40.3888,-105.1046,RentDigs.com,0,1,0,1,0,1,0,1,1,1,0,0,2.0,Medio
8083,1,1219,1286,Euless,TX,32.8255,-97.1039,RentDigs.com,1,1,1,1,1,1,0,0,1,0,1,1,2.5,Medio
2948,0,915,675,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6215,1,1367,943,Oklahoma City,OK,35.471,-97.5299,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5627,1,2395,875,Santa Rosa,CA,38.4498,-122.7129,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
5162,1,1009,826,Altamonte Springs,FL,28.6658,-81.3932,RentLingo,1,0,1,1,1,0,1,1,1,1,1,1,1.0,Bajo
